RowId,Location
846,37
847,72
848,37
849,35
850,36
851,23
852,36
853,57
854,31
855,79
856,29
857,35
858,32
859,15
860,31
861,45
862,59
863,60
864,81
865,36
866,80
867,47
868,76
869,48
870,89
871,63
872,35
873,34
874,36
875,58
876,35
877,66
878,34
879,38
880,38
881,27
882,37
883,57
884,29
885,70
886,26
887,42
888,31
889,23
890,31
891,49
892,61
893,63
894,67
895,33
896,68
897,49
898,68
899,49
900,74
901,65
902,38
903,30
904,38
905,58
906,40
907,72
908,39
909,37
910,40
911,23
912,39
913,56
914,30
915,79
916,32
917,40
918,30
919,15
920,31
921,48
922,60
923,64
924,81
925,32
926,81
927,49
928,78
929,49
930,86
931,64
932,38
933,28
934,38
935,59
936,39
937,71
938,39
939,35
940,38
941,23
942,39
943,54
944,30
945,78
946,30
947,39
948,30
949,16
950,30
951,49
952,52
953,63
954,74
955,36
956,75
957,49
958,69
959,50
960,82
961,65
962,35
963,30
964,35
965,58
966,36
967,71
968,35
969,36
970,35
971,24
972,37
973,56
974,27
975,76
976,26
977,37
978,29
979,18
980,28
981,46
982,45
983,61
984,71
985,35
986,72
987,47
988,62
989,47
990,77
991,68
992,38
993,31
994,37
995,62
996,38
997,75
998,39
999,37
1000,38
1001,27
1002,38
1003,59
1004,26
1005,82
1006,29
1007,40
1008,26
1009,18
1010,26
1011,47
1012,64
1013,65
1014,72
1015,36
1016,71
1017,49
1018,68
1019,50
1020,79
1021,60
1022,36
1023,32
1024,35
1025,56
1026,36
1027,66
1028,36
1029,37
1030,35
1031,28
1032,35
1033,53
1034,32
1035,68
1036,31
1037,37
1038,31
1039,22
1040,30
1041,47
1042,58
1043,54
1044,72
1045,35
1046,71
1047,46
1048,68
1049,46
1050,79
1051,68
1052,39
1053,31
1054,38
1055,61
1056,39
1057,74
1058,41
1059,38
1060,39
1061,25
1062,39
1063,61
1064,26
1065,83
1066,34
1067,40
1068,25
1069,18
1070,30
1071,48
1072,52
1073,62
1074,75
1075,32
1076,74
1077,48
1078,66
1079,48
1080,86
1081,67
1082,34
1083,32
1084,33
1085,61
1086,35
1087,75
1088,35
1089,39
1090,35
1091,24
1092,34
1093,60
1094,27
1095,80
1096,27
1097,42
1098,27
1099,19
1100,24
1101,48
1102,54
1103,64
1104,75
1105,32
1106,74
1107,47
1108,70
1109,47
1110,81
1111,66
1112,38
1113,29
1114,36
1115,60
1116,39
1117,72
1118,40
1119,35
1120,37
1121,24
1122,37
1123,58
1124,29
1125,80
1126,31
1127,37
1128,28
1129,17
1130,28
1131,47
1132,57
1133,60
1134,83
1135,33
1136,83
1137,47
1138,76
1139,47
1140,91
1141,67
1142,40
1143,28
1144,41
1145,60
1146,39
1147,74
1148,40
1149,35
1150,41
1151,21
1152,41
1153,56
1154,31
1155,76
1156,33
1157,36
1158,29
1159,17
1160,31
1161,49
1162,53
1163,64
1164,77
1165,36
1166,77
1167,50
1168,70
1169,49
1170,88
1171,62
1172,36
1173,28
1174,38
1175,55
1176,37
1177,70
1178,36
1179,35
1180,38
1181,19
1182,38
1183,52
1184,23
1185,78
1186,28
1187,39
1188,27
1189,11
1190,28
1191,45
1192,58
1193,62
1194,74
1195,32
1196,75
1197,46
1198,74
1199,48
1200,80
1201,66
1202,40
1203,30
1204,42
1205,59
1206,41
1207,73
1208,41
1209,36
1210,42
1211,22
1212,43
1213,56
1214,32
1215,79
1216,32
1217,36
1218,31
1219,16
1220,36
1221,47
1222,53
1223,65
1224,79
1225,32
1226,80
1227,47
1228,72
1229,47
1230,83
1231,66
1232,37
1233,30
1234,37
1235,59
1236,38
1237,73
1238,39
1239,37
1240,37
1241,22
1242,38
1243,58
1244,29
1245,79
1246,30
1247,38
1248,29
1249,17
1250,31
1251,48
1252,55
1253,62
1254,74
1255,32
1256,73
1257,48
1258,69
1259,48
1260,80
1261,66
1262,35
1263,26
1264,35
1265,60
1266,36
1267,73
1268,36
1269,32
1270,35
1271,20
1272,36
1273,55
1274,25
1275,80
1276,25
1277,35
1278,25
1279,11
1280,26
1281,42
1282,64
1283,62
1284,73
1285,35
1286,72
1287,47
1288,69
1289,46
1290,82
1291,68
1292,36
1293,32
1294,32
1295,61
1296,36
1297,73
1298,38
1299,38
1300,34
1301,25
1302,34
1303,58
1304,28
1305,76
1306,28
1307,39
1308,27
1309,22
1310,25
1311,46
1312,56
1313,60
1314,74
1315,32
1316,70
1317,45
1318,70
1319,44
1320,75
1321,66
1322,34
1323,29
1324,35
1325,59
1326,36
1327,72
1328,36
1329,36
1330,35
1331,23
1332,37
1333,57
1334,27
1335,78
1336,28
1337,37
1338,30
1339,16
1340,30
1341,46
1342,46
1343,63
1344,72
1345,34
1346,73
1347,47
1348,64
1349,48
1350,78
1351,66
1352,38
1353,28
1354,37
1355,60
1356,37
1357,72
1358,39
1359,35
1360,37
1361,22
1362,37
1363,56
1364,32
1365,82
1366,33
1367,36
1368,32
1369,16
1370,29
1371,46
1372,57
1373,59
1374,80
1375,33
1376,82
1377,47
1378,73
1379,45
1380,89
1381,70
1382,38
1383,32
1384,35
1385,62
1386,39
1387,77
1388,40
1389,39
1390,37
1391,25
1392,36
1393,60
1394,27
1395,82
1396,31
1397,40
1398,26
1399,23
1400,25
1401,45
1402,53
1403,60
1404,75
1405,28
1406,72
1407,44
1408,66
1409,43
1410,82
1411,65
1412,38
1413,32
1414,36
1415,60
1416,38
1417,72
1418,37
1419,38
1420,37
1421,27
1422,36
1423,56
1424,31
1425,77
1426,30
1427,42
1428,31
1429,19
1430,29
1431,50
1432,64
1433,64
1434,77
1435,32
1436,76
1437,48
1438,73
1439,48
1440,81
1441,69
1442,38
1443,29
1444,37
1445,60
1446,38
1447,77
1448,38
1449,37
1450,37
1451,19
1452,37
1453,55
1454,29
1455,83
1456,31
1457,41
1458,28
1459,13
1460,30
1461,48
1462,54
1463,66
1464,79
1465,33
1466,79
1467,47
1468,74
1469,47
1470,86
1471,64
1472,38
1473,27
1474,41
1475,57
1476,39
1477,71
1478,38
1479,34
1480,40
1481,20
1482,42
1483,54
1484,31
1485,76
1486,28
1487,36
1488,33
1489,13
1490,34
1491,47
1492,48
1493,62
1494,75
1495,34
1496,76
1497,47
1498,66
1499,48
1500,82
1501,67
1502,37
1503,29
1504,35
1505,61
1506,38
1507,73
1508,38
1509,36
1510,37
1511,24
1512,37
1513,57
1514,30
1515,82
1516,31
1517,39
1518,31
1519,16
1520,32
1521,47
1522,61
1523,60
1524,80
1525,36
1526,79
1527,47
1528,75
1529,48
1530,91
1531,65
1532,36
1533,28
1534,36
1535,60
1536,36
1537,74
1538,37
1539,36
1540,37
1541,22
1542,37
1543,59
1544,25
1545,79
1546,28
1547,38
1548,26
1549,15
1550,29
1551,48
1552,56
1553,63
1554,71
1555,30
1556,70
1557,46
1558,68
1559,47
1560,79
1561,66
1562,38
1563,33
1564,37
1565,59
1566,39
1567,72
1568,39
1569,39
1570,39
1571,26
1572,38
1573,54
1574,31
1575,80
1576,35
1577,43
1578,30
1579,16
1580,34
1581,47
1582,59
1583,65
1584,78
1585,31
1586,76
1587,48
1588,75
1589,48
1590,82
1591,67
1592,38
1593,32
1594,37
1595,58
1596,42
1597,75
1598,40
1599,39
1600,38
1601,21
1602,38
1603,54
1604,32
1605,79
1606,31
1607,42
1608,31
1609,18
1610,27
1611,46
1612,59
1613,62
1614,78
1615,33
1616,76
1617,46
1618,74
1619,45
1620,78
1621,66
1622,38
1623,30
1624,38
1625,60
1626,39
1627,76
1628,40
1629,37
1630,39
1631,24
1632,40
1633,56
1634,27
1635,80
1636,29
1637,42
1638,26
1639,19
1640,27
1641,45
1642,59
1643,65
1644,71
1645,33
1646,69
1647,47
1648,67
1649,47
1650,77
1651,67
1652,38
1653,29
1654,37
1655,61
1656,40
1657,72
1658,38
1659,35
1660,37
1661,23
1662,37
1663,58
1664,31
1665,82
1666,30
1667,38
1668,30
1669,12
1670,27
1671,50
1672,57
1673,62
1674,81
1675,37
1676,81
1677,49
1678,75
1679,49
1680,90
1681,66
1682,38
1683,31
1684,37
1685,61
1686,39
1687,73
1688,38
1689,37
1690,38
1691,25
1692,38
1693,58
1694,29
1695,79
1696,28
1697,41
1698,31
1699,16
1700,30
1701,49
1702,58
1703,66
1704,77
1705,32
1706,76
1707,49
1708,72
1709,49
1710,85
1711,68
1712,37
1713,29
1714,37
1715,61
1716,37
1717,75
1718,38
1719,35
1720,38
1721,22
1722,38
1723,60
1724,25
1725,82
1726,28
1727,37
1728,28
1729,15
1730,31
1731,50
1732,54
1733,64
1734,75
1735,35
1736,75
1737,51
1738,67
1739,50
1740,88
1741,67
1742,40
1743,30
1744,37
1745,61
1746,41
1747,74
1748,40
1749,35
1750,39
1751,23
1752,38
1753,56
1754,33
1755,81
1756,32
1757,38
1758,31
1759,16
1760,31
1761,48
1762,57
1763,64
1764,76
1765,32
1766,73
1767,48
1768,71
1769,46
1770,84
1771,62
1772,33
1773,24
1774,36
1775,59
1776,35
1777,67
1778,35
1779,32
1780,39
1781,19
1782,38
1783,53
1784,27
1785,74
1786,27
1787,39
1788,31
1789,10
1790,29
1791,49
1792,56
1793,57
1794,91
1795,34
1796,92
1797,51
1798,82
1799,51
1800,90
1801,67
1802,38
1803,30
1804,38
1805,60
1806,37
1807,74
1808,39
1809,36
1810,38
1811,22
1812,40
1813,56
1814,26
1815,81
1816,34
1817,38
1818,25
1819,13
1820,34
1821,50
1822,52
1823,65
1824,76
1825,34
1826,77
1827,51
1828,68
1829,50
1830,86
1831,66
1832,39
1833,30
1834,37
1835,59
1836,41
1837,73
1838,40
1839,37
1840,40
1841,22
1842,39
1843,55
1844,33
1845,80
1846,35
1847,42
1848,32
1849,13
1850,34
1851,51
1852,64
1853,64
1854,80
1855,31
1856,80
1857,48
1858,78
1859,65
1860,35
1861,28
1862,36
1863,59
1864,37
1865,70
1866,37
1867,34
1868,37
1869,23
1870,37
1871,56
1872,28
1873,77
1874,27
1875,40
1876,28
1877,16
1878,27
1879,49
1880,57
1881,66
1882,77
1883,33
1884,78
1885,49
1886,72
1887,50
1888,86
1889,68
1890,38
1891,26
1892,37
1893,62
1894,39
1895,74
1896,40
1897,34
1898,38
1899,20
1900,39
1901,56
1902,30
1903,83
1904,33
1905,40
1906,30
1907,12
1908,33
1909,47
1910,55
1911,66
1912,77
1913,33
1914,77
1915,49
1916,70
1917,49
1918,90
1919,66
1920,39
1921,30
1922,37
1923,61
1924,39
1925,73
1926,41
1927,35
1928,38
1929,23
1930,37
1931,58
1932,29
1933,84
1934,33
1935,39
1936,29
1937,16
1938,29
1939,45
1940,61
1941,60
1942,86
1943,32
1944,87
1945,46
1946,80
1947,47
1948,94
1949,68
1950,39
1951,31
1952,39
1953,62
1954,38
1955,73
1956,40
1957,36
1958,39
1959,26
1960,40
1961,56
1962,30
1963,81
1964,33
1965,40
1966,30
1967,17
1968,30
1969,47
1970,59
1971,63
1972,69
1973,34
1974,68
1975,48
1976,65
1977,48
1978,79
1979,66
1980,36
1981,30
1982,35
1983,61
1984,36
1985,68
1986,37
1987,36
1988,36
1989,25
1990,37
1991,58
1992,26
1993,75
1994,25
1995,42
1996,28
1997,20
1998,27
1999,52
2000,52
2001,59
2002,69
2003,41
2004,70
2005,49
2006,61
2007,51
2008,78
2009,66
2010,36
2011,30
2012,36
2013,59
2014,36
2015,71
2016,36
2017,36
2018,36
2019,25
2020,37
2021,58
2022,28
2023,79
2024,27
2025,38
2026,29
2027,17
2028,30
2029,46
2030,45
2031,63
2032,70
2033,31
2034,72
2035,47
2036,63
2037,47
2038,75
2039,66
2040,34
2041,33
2042,36
2043,60
2044,35
2045,73
2046,34
2047,41
2048,36
2049,26
2050,36
2051,59
2052,28
2053,78
2054,28
2055,41
2056,27
2057,19
2058,32
2059,51
2060,54
2061,67
2062,72
2063,38
2064,74
2065,53
2066,72
2067,52
2068,77
2069,66
2070,33
2071,31
2072,35
2073,60
2074,33
2075,71
2076,33
2077,37
2078,34
2079,27
2080,36
2081,62
2082,28
2083,75
2084,25
2085,38
2086,27
2087,21
2088,31
2089,49
2090,44
2091,66
2092,67
2093,33
2094,69
2095,48
2096,62
2097,49
2098,75
2099,65
2100,40
2101,30
2102,41
2103,57
2104,39
2105,69
2106,41
2107,38
2108,41
2109,21
2110,43
2111,57
2112,28
2113,76
2114,31
2115,37
2116,28
2117,11
2118,36
2119,49
2120,52
2121,66
2122,68
2123,23
2124,72
2125,47
2126,65
2127,48
2128,82
2129,70
2130,31
2131,30
2132,33
2133,64
2134,31
2135,79
2136,32
2137,38
2138,33
2139,23
2140,35
2141,62
2142,18
2143,84
2144,21
2145,38
2146,22
2147,18
2148,26
2149,50
2150,47
2151,69
2152,74
2153,37
2154,74
2155,53
2156,64
2157,52
2158,83
2159,66
2160,39
2161,26
2162,40
2163,61
2164,38
2165,72
2166,40
2167,32
2168,39
2169,20
2170,42
2171,57
2172,31
2173,82
2174,34
2175,38
2176,32
2177,13
2178,35
2179,44
2180,50
2181,63
2182,79
2183,33
2184,80
2185,47
2186,66
2187,48
2188,92
2189,64
2190,37
2191,32
2192,36
2193,60
2194,37
2195,72
2196,38
2197,37
2198,37
2199,26
2200,38
2201,55
2202,28
2203,78
2204,29
2205,42
2206,27
2207,19
2208,29
2209,47
2210,60
2211,63
2212,69
2213,35
2214,68
2215,48
2216,65
2217,48
2218,79
2219,68
2220,35
2221,31
2222,36
2223,64
2224,37
2225,75
2226,36
2227,36
2228,38
2229,25
2230,37
2231,56
2232,28
2233,81
2234,29
2235,40
2236,29
2237,18
2238,29
2239,51
2240,48
2241,65
2242,73
2243,38
2244,74
2245,49
2246,65
2247,49
2248,80
2249,71
2250,35
2251,29
2252,36
2253,64
2254,36
2255,77
2256,37
2257,34
2258,38
2259,21
2260,38
2261,55
2262,24
2263,83
2264,26
2265,39
2266,25
2267,14
2268,27
2269,45
2270,53
2271,64
2272,77
2273,28
2274,77
2275,45
2276,69
2277,45
2278,82
2279,65
2280,37
2281,29
2282,37
2283,58
2284,39
2285,71
2286,38
2287,37
2288,39
2289,23
2290,38
2291,54
2292,30
2293,77
2294,32
2295,42
2296,29
2297,17
2298,30
2299,49
2300,60
2301,59
2302,80
2303,38
2304,80
2305,49
2306,76
2307,48
2308,88
2309,66
2310,40
2311,28
2312,38
2313,59
2314,41
2315,74
2316,41
2317,35
2318,39
2319,21
2320,38
2321,56
2322,33
2323,82
2324,33
2325,39
2326,31
2327,16
2328,28
2329,44
2330,64
2331,59
2332,84
2333,33
2334,84
2335,46
2336,81
2337,46
2338,94
2339,68
2340,37
2341,31
2342,33
2343,62
2344,37
2345,74
2346,38
2347,38
2348,35
2349,25
2350,34
2351,61
2352,28
2353,81
2354,31
2355,42
2356,26
2357,21
2358,24
2359,48
2360,52
2361,60
2362,76
2363,36
2364,73
2365,48
2366,66
2367,47
2368,83
2369,68
2370,36
2371,30
2372,38
2373,62
2374,37
2375,75
2376,37
2377,37
2378,39
2379,21
2380,40
2381,57
2382,31
2383,82
2384,33
2385,41
2386,32
2387,16
2388,37
2389,51
2390,53
2391,69
2392,73
2393,32
2394,75
2395,51
2396,71
2397,51
2398,83
2399,65
2400,36
2401,30
2402,35
2403,57
2404,36
2405,70
2406,35
2407,36
2408,37
2409,23
2410,35
2411,53
2412,28
2413,75
2414,28
2415,36
2416,28
2417,16
2418,27
2419,48
2420,56
2421,61
2422,71
2423,39
2424,71
2425,48
2426,69
2427,50
2428,81
2429,66
2430,35
2431,31
2432,33
2433,61
2434,36
2435,72
2436,36
2437,37
2438,34
2439,26
2440,33
2441,59
2442,29
2443,81
2444,29
2445,42
2446,28
2447,19
2448,27
2449,48
2450,56
2451,59
2452,74
2453,29
2454,72
2455,46
2456,68
2457,45
2458,82
2459,65
2460,36
2461,29
2462,34
2463,59
2464,37
2465,73
2466,37
2467,35
2468,35
2469,22
2470,36
2471,55
2472,28
2473,80
2474,31
2475,38
2476,27
2477,14
2478,31
2479,46
2480,62
2481,63
2482,74
2483,32
2484,73
2485,47
2486,76
2487,47
2488,78
2489,67
2490,37
2491,30
2492,36
2493,61
2494,38
2495,75
2496,39
2497,36
2498,37
2499,24
2500,37
2501,58
2502,28
2503,80
2504,31
2505,41
2506,28
2507,18
2508,30
2509,46
2510,61
2511,62
2512,75
2513,36
2514,74
2515,49
2516,74
2517,48
2518,83
2519,67
2520,36
2521,31
2522,37
2523,60
2524,38
2525,72
2526,37
2527,36
2528,38
2529,25
2530,38
2531,60
2532,30
2533,77
2534,27
2535,40
2536,29
2537,18
2538,29
2539,50
2540,61
2541,63
2542,76
2543,34
2544,77
2545,49
2546,73
2547,49
2548,84
2549,66
2550,41
2551,29
2552,37
2553,59
2554,42
2555,73
2556,41
2557,36
2558,37
2559,22
2560,36
2561,62
2562,32
2563,80
2564,30
2565,38
2566,30
2567,19
2568,24
2569,47
2570,64
2571,58
2572,83
2573,32
2574,81
2575,46
2576,79
2577,45
2578,94
2579,67
2580,37
2581,29
2582,37
2583,61
2584,37
2585,75
2586,37
2587,36
2588,37
2589,23
2590,37
2591,60
2592,26
2593,82
2594,28
2595,39
2596,27
2597,19
2598,27
2599,47
2600,54
2601,64
2602,71
2603,32
2604,68
2605,47
2606,66
2607,47
2608,84
2609,66
2610,34
2611,29
2612,33
2613,60
2614,35
2615,73
2616,37
2617,38
2618,35
2619,24
2620,35
2621,56
2622,29
2623,76
2624,26
2625,43
2626,27
2627,18
2628,24
2629,49
2630,52
2631,61
2632,72
2633,31
2634,72
2635,46
2636,69
2637,46
2638,77
2639,66
2640,35
2641,26
2642,34
2643,60
2644,37
2645,72
2646,37
2647,34
2648,36
2649,20
2650,35
2651,56
2652,29
2653,81
2654,30
2655,38
2656,25
2657,10
2658,26
2659,50
2660,52
2661,62
2662,74
2663,29
2664,76
2665,47
2666,68
2667,47
2668,81
2669,68
2670,39
2671,27
2672,39
2673,61
2674,40
2675,74
2676,41
2677,35
2678,39
2679,20
2680,39
2681,56
2682,29
2683,84
2684,35
2685,37
2686,28
2687,13
2688,31
2689,46
2690,54
2691,62
2692,79
2693,30
2694,79
2695,46
2696,70
2697,46
2698,92
2699,65
2700,38
2701,28
2702,37
2703,60
2704,38
2705,75
2706,38
2707,36
2708,38
2709,21
2710,39
2711,60
2712,28
2713,82
2714,32
2715,36
2716,29
2717,11
2718,33
2719,49
2720,55
2721,64
2722,78
2723,36
2724,78
2725,50
2726,71
2727,51
2728,88
2729,66
2730,36
2731,30
2732,35
2733,60
2734,37
2735,74
2736,37
2737,38
2738,37
2739,24
2740,36
2741,56
2742,29
2743,76
2744,28
2745,43
2746,27
2747,16
2748,28
2749,48
2750,59
2751,64
2752,75
2753,31
2754,75
2755,48
2756,70
2757,46
2758,86
2759,68
2760,38
2761,30
2762,36
2763,62
2764,38
2765,73
2766,39
2767,36
2768,36
2769,25
2770,36
2771,56
2772,30
2773,78
2774,30
2775,39
2776,28
2777,19
2778,27
2779,49
2780,52
2781,61
2782,77
2783,36
2784,74
2785,49
2786,68
2787,49
2788,81
2789,66
2790,37
2791,31
2792,35
2793,61
2794,37
2795,74
2796,38
2797,39
2798,36
2799,25
2800,36
2801,60
2802,29
2803,79
2804,30
2805,43
2806,28
2807,19
2808,29
2809,51
2810,53
2811,61
2812,73
2813,29
2814,72
2815,48
2816,68
2817,47
2818,77
2819,68
2820,35
2821,29
2822,35
2823,60
2824,36
2825,75
2826,37
2827,36
2828,36
2829,23
2830,36
2831,59
2832,29
2833,79
2834,27
2835,38
2836,29
2837,19
2838,25
2839,47
2840,49
2841,62
2842,67
2843,36
2844,67
2845,48
2846,63
2847,49
2848,75
2849,66
2850,35
2851,29
2852,35
2853,59
2854,36
2855,71
2856,36
2857,35
2858,36
2859,24
2860,35
2861,55
2862,29
2863,77
2864,29
2865,41
2866,28
2867,17
2868,28
2869,48
2870,53
2871,59
2872,71
2873,32
2874,70
2875,47
2876,66
2877,47
2878,79
2879,66
2880,38
2881,29
2882,40
2883,59
2884,39
2885,74
2886,38
2887,36
2888,40
2889,20
2890,40
2891,56
2892,25
2893,81
2894,29
2895,38
2896,26
2897,11
2898,32
2899,49
2900,54
2901,64
2902,79
2903,35
2904,81
2905,49
2906,70
2907,50
2908,89
2909,66
2910,38
2911,29
2912,37
2913,60
2914,38
2915,71
2916,38
2917,38
2918,38
2919,25
2920,38
2921,59
2922,26
2923,78
2924,30
2925,40
2926,26
2927,17
2928,31
2929,50
2930,52
2931,63
2932,69
2933,37
2934,69
2935,52
2936,64
2937,51
2938,75
2939,61
2940,35
2941,30
2942,33
2943,57
2944,36
2945,67
2946,37
2947,35
2948,35
2949,25
2950,34
2951,55
2952,30
2953,75
2954,35
2955,43
2956,28
2957,17
2958,31
2959,49
2960,57
2961,57
2962,74
2963,35
2964,74
2965,48
2966,69
2967,47
2968,84
2969,66
2970,40
2971,26
2972,36
2973,61
2974,39
2975,70
2976,42
2977,32
2978,37
2979,21
2980,36
2981,56
2982,33
2983,78
2984,31
2985,40
2986,30
2987,15
2988,23
2989,45
2990,54
2991,57
2992,77
2993,27
2994,75
2995,43
2996,71
2997,43
