RowId,Location
1054,38
1055,59
1056,38
1057,73
1058,38
1059,37
1060,38
1061,22
1062,38
1063,56
1064,29
1065,79
1066,30
1067,39
1068,30
1069,16
1070,30
1071,48
1072,63
1073,63
1074,76
1075,33
1076,76
1077,48
1078,73
1079,49
1080,79
1081,66
1082,38
1083,30
1084,38
1085,59
1086,38
1087,73
1088,38
1089,37
1090,38
1091,22
1092,38
1093,56
1094,29
1095,79
1096,30
1097,39
1098,30
1099,16
1100,30
1101,48
1102,63
1103,63
1104,76
1105,33
1106,76
1107,48
1108,73
1109,49
1110,79
1111,66
1112,38
1113,30
1114,38
1115,59
1116,38
1117,73
1118,38
1119,37
1120,38
1121,22
1122,38
1123,56
1124,29
1125,79
1126,30
1127,39
1128,30
1129,16
1130,30
1131,48
1132,63
1133,63
1134,76
1135,33
1136,76
1137,48
1138,73
1139,49
1140,79
1141,66
1142,38
1143,30
1144,38
1145,59
1146,38
1147,73
1148,38
1149,37
1150,38
1151,22
1152,38
1153,56
1154,29
1155,79
1156,30
1157,39
1158,30
1159,16
1160,30
1161,48
1162,63
1163,63
1164,76
1165,33
1166,76
1167,48
1168,73
1169,49
1170,79
1171,66
1172,38
1173,30
1174,38
1175,59
1176,38
1177,73
1178,38
1179,37
1180,38
1181,22
1182,38
1183,56
1184,29
1185,79
1186,30
1187,39
1188,30
1189,16
1190,30
1191,48
1192,63
1193,63
1194,76
1195,33
1196,76
1197,48
1198,73
1199,49
1200,79
1201,66
1202,38
1203,30
1204,38
1205,59
1206,38
1207,73
1208,38
1209,37
1210,38
1211,22
1212,38
1213,56
1214,29
1215,79
1216,30
1217,39
1218,30
1219,16
1220,30
1221,48
1222,63
1223,63
1224,76
1225,33
1226,76
1227,48
1228,73
1229,49
1230,79
1231,66
1232,38
1233,30
1234,38
1235,59
1236,38
1237,73
1238,38
1239,37
1240,38
1241,22
1242,38
1243,56
1244,29
1245,79
1246,30
1247,39
1248,30
1249,16
1250,30
1251,48
1252,63
1253,63
1254,76
1255,33
1256,76
1257,48
1258,73
1259,49
1260,79
1261,66
1262,38
1263,30
1264,38
1265,59
1266,38
1267,73
1268,38
1269,37
1270,38
1271,22
1272,38
1273,56
1274,29
1275,79
1276,30
1277,39
1278,30
1279,16
1280,30
1281,48
1282,63
1283,63
1284,76
1285,33
1286,76
1287,48
1288,73
1289,49
1290,79
1291,66
1292,38
1293,30
1294,38
1295,59
1296,38
1297,73
1298,38
1299,37
1300,38
1301,22
1302,38
1303,56
1304,29
1305,79
1306,30
1307,39
1308,30
1309,16
1310,30
1311,48
1312,63
1313,63
1314,76
1315,33
1316,76
1317,48
1318,73
1319,49
1320,79
1321,66
1322,38
1323,30
1324,38
1325,59
1326,38
1327,73
1328,38
1329,37
1330,38
1331,22
1332,38
1333,56
1334,29
1335,79
1336,30
1337,39
1338,30
1339,16
1340,30
1341,48
1342,63
1343,63
1344,76
1345,33
1346,76
1347,48
1348,73
1349,49
1350,79
1351,66
1352,38
1353,30
1354,38
1355,59
1356,38
1357,73
1358,38
1359,37
1360,38
1361,22
1362,38
1363,56
1364,29
1365,79
1366,30
1367,39
1368,30
1369,16
1370,30
1371,48
1372,63
1373,63
1374,76
1375,33
1376,76
1377,48
1378,73
1379,49
1380,79
1381,66
1382,38
1383,30
1384,38
1385,59
1386,38
1387,73
1388,38
1389,37
1390,38
1391,22
1392,38
1393,56
1394,29
1395,79
1396,30
1397,39
1398,30
1399,16
1400,30
1401,48
1402,63
1403,63
1404,76
1405,33
1406,76
1407,48
1408,73
1409,49
1410,79
1411,66
1412,38
1413,30
1414,38
1415,59
1416,38
1417,73
1418,38
1419,37
1420,38
1421,22
1422,38
1423,56
1424,29
1425,79
1426,30
1427,39
1428,30
1429,16
1430,30
1431,48
1432,63
1433,63
1434,76
1435,33
1436,76
1437,48
1438,73
1439,49
1440,79
1441,66
1442,38
1443,30
1444,38
1445,59
1446,38
1447,73
1448,38
1449,37
1450,38
1451,22
1452,38
1453,56
1454,29
1455,79
1456,30
1457,39
1458,30
1459,16
1460,30
1461,48
1462,63
1463,63
1464,76
1465,33
1466,76
1467,48
1468,73
1469,49
1470,79
1471,66
1472,38
1473,30
1474,38
1475,59
1476,38
1477,73
1478,38
1479,37
1480,38
1481,22
1482,38
1483,56
1484,29
1485,79
1486,30
1487,39
1488,30
1489,16
1490,30
1491,48
1492,63
1493,63
1494,76
1495,33
1496,76
1497,48
1498,73
1499,49
1500,79
1501,66
1502,38
1503,30
1504,38
1505,59
1506,38
1507,73
1508,38
1509,37
1510,38
1511,22
1512,38
1513,56
1514,29
1515,79
1516,30
1517,39
1518,30
1519,16
1520,30
1521,48
1522,63
1523,63
1524,76
1525,33
1526,76
1527,48
1528,73
1529,49
1530,79
1531,66
1532,38
1533,30
1534,38
1535,59
1536,38
1537,73
1538,38
1539,37
1540,38
1541,22
1542,38
1543,56
1544,29
1545,79
1546,30
1547,39
1548,30
1549,16
1550,30
1551,48
1552,63
1553,63
1554,76
1555,33
1556,76
1557,48
1558,73
1559,49
1560,79
1561,66
1562,38
1563,30
1564,38
1565,59
1566,38
1567,73
1568,38
1569,37
1570,38
1571,22
1572,38
1573,56
1574,29
1575,79
1576,30
1577,39
1578,30
1579,16
1580,30
1581,48
1582,63
1583,63
1584,76
1585,33
1586,76
1587,48
1588,73
1589,49
1590,79
1591,66
1592,38
1593,30
1594,38
1595,59
1596,38
1597,73
1598,38
1599,37
1600,38
1601,22
1602,38
1603,56
1604,29
1605,79
1606,30
1607,39
1608,30
1609,16
1610,30
1611,48
1612,63
1613,63
1614,76
1615,33
1616,76
1617,48
1618,73
1619,49
1620,79
1621,66
1622,38
1623,30
1624,38
1625,59
1626,38
1627,73
1628,38
1629,37
1630,38
1631,22
1632,38
1633,56
1634,29
1635,79
1636,30
1637,39
1638,30
1639,16
1640,30
1641,48
1642,63
1643,63
1644,76
1645,33
1646,76
1647,48
1648,73
1649,49
1650,79
1651,66
1652,38
1653,30
1654,38
1655,59
1656,38
1657,73
1658,38
1659,37
1660,38
1661,22
1662,38
1663,56
1664,29
1665,79
1666,30
1667,39
1668,30
1669,16
1670,30
1671,48
1672,63
1673,63
1674,76
1675,33
1676,76
1677,48
1678,73
1679,49
1680,79
1681,66
1682,38
1683,30
1684,38
1685,59
1686,38
1687,73
1688,38
1689,37
1690,38
1691,22
1692,38
1693,56
1694,29
1695,79
1696,30
1697,39
1698,30
1699,16
1700,30
1701,48
1702,63
1703,63
1704,76
1705,33
1706,76
1707,48
1708,73
1709,49
1710,79
1711,66
1712,38
1713,30
1714,38
1715,59
1716,38
1717,73
1718,38
1719,37
1720,38
1721,22
1722,38
1723,56
1724,29
1725,79
1726,30
1727,39
1728,30
1729,16
1730,30
1731,48
1732,63
1733,63
1734,76
1735,33
1736,76
1737,48
1738,73
1739,49
1740,79
1741,66
1742,38
1743,30
1744,38
1745,59
1746,38
1747,73
1748,38
1749,37
1750,38
1751,22
1752,38
1753,56
1754,29
1755,79
1756,30
1757,39
1758,30
1759,16
1760,30
1761,48
1762,63
1763,63
1764,76
1765,33
1766,76
1767,48
1768,73
1769,49
1770,79
1771,66
1772,38
1773,30
1774,38
1775,59
1776,38
1777,73
1778,38
1779,37
1780,38
1781,22
1782,38
1783,56
1784,29
1785,79
1786,30
1787,39
1788,30
1789,16
1790,30
1791,48
1792,63
1793,63
1794,76
1795,33
1796,76
1797,48
1798,73
1799,49
1800,79
1801,66
1802,38
1803,30
1804,38
1805,59
1806,38
1807,73
1808,38
1809,37
1810,38
1811,22
1812,38
1813,56
1814,29
1815,79
1816,30
1817,39
1818,30
1819,16
1820,30
1821,48
1822,63
1823,63
1824,76
1825,33
1826,76
1827,48
1828,73
1829,49
1830,79
1831,66
1832,38
1833,30
1834,38
1835,59
1836,38
1837,73
1838,38
1839,37
1840,38
1841,22
1842,38
1843,56
1844,29
1845,79
1846,30
1847,39
1848,30
1849,16
1850,30
1851,48
1852,63
1853,63
1854,76
1855,33
1856,76
1857,48
1858,73
1859,66
1860,38
1861,30
1862,38
1863,59
1864,38
1865,73
1866,38
1867,37
1868,38
1869,22
1870,38
1871,56
1872,29
1873,79
1874,30
1875,39
1876,30
1877,16
1878,30
1879,48
1880,63
1881,63
1882,76
1883,33
1884,76
1885,48
1886,73
1887,49
1888,79
1889,66
1890,38
1891,30
1892,38
1893,59
1894,38
1895,73
1896,38
1897,37
1898,38
1899,22
1900,38
1901,56
1902,29
1903,79
1904,30
1905,39
1906,30
1907,16
1908,30
1909,48
1910,63
1911,63
1912,76
1913,33
1914,76
1915,48
1916,73
1917,49
1918,79
1919,66
1920,38
1921,30
1922,38
1923,59
1924,38
1925,73
1926,38
1927,37
1928,38
1929,22
1930,38
1931,56
1932,29
1933,79
1934,30
1935,39
1936,30
1937,16
1938,30
1939,48
1940,63
1941,63
1942,76
1943,33
1944,76
1945,48
1946,73
1947,49
1948,79
1949,66
1950,38
1951,30
1952,38
1953,59
1954,38
1955,73
1956,38
1957,37
1958,38
1959,22
1960,38
1961,56
1962,29
1963,79
1964,30
1965,39
1966,30
1967,16
1968,30
1969,48
1970,63
1971,63
1972,76
1973,33
1974,76
1975,48
1976,73
1977,49
1978,79
1979,66
1980,38
1981,30
1982,38
1983,59
1984,38
1985,73
1986,38
1987,37
1988,38
1989,22
1990,38
1991,56
1992,29
1993,79
1994,30
1995,39
1996,30
1997,16
1998,30
1999,48
2000,63
2001,63
2002,76
2003,33
2004,76
2005,48
2006,73
2007,49
2008,79
2009,66
2010,38
2011,30
2012,38
2013,59
2014,38
2015,73
2016,38
2017,37
2018,38
2019,22
2020,38
2021,56
2022,29
2023,79
2024,30
2025,39
2026,30
2027,16
2028,30
2029,48
2030,63
2031,63
2032,76
2033,33
2034,76
2035,48
2036,73
2037,49
2038,79
2039,66
2040,38
2041,30
2042,38
2043,59
2044,38
2045,73
2046,38
2047,37
2048,38
2049,22
2050,38
2051,56
2052,29
2053,79
2054,30
2055,39
2056,30
2057,16
2058,30
2059,48
2060,63
2061,63
2062,76
2063,33
2064,76
2065,48
2066,73
2067,49
2068,79
2069,66
2070,38
2071,30
2072,38
2073,59
2074,38
2075,73
2076,38
2077,37
2078,38
2079,22
2080,38
2081,56
2082,29
2083,79
2084,30
2085,39
2086,30
2087,16
2088,30
2089,48
2090,63
2091,63
2092,76
2093,33
2094,76
2095,48
2096,73
2097,49
2098,79
2099,66
2100,38
2101,30
2102,38
2103,59
2104,38
2105,73
2106,38
2107,37
2108,38
2109,22
2110,38
2111,56
2112,29
2113,79
2114,30
2115,39
2116,30
2117,16
2118,30
2119,48
2120,63
2121,63
2122,76
2123,33
2124,76
2125,48
2126,73
2127,49
2128,79
2129,66
2130,38
2131,30
2132,38
2133,59
2134,38
2135,73
2136,38
2137,37
2138,38
2139,22
2140,38
2141,56
2142,29
2143,79
2144,30
2145,39
2146,30
2147,16
2148,30
2149,48
2150,63
2151,63
2152,76
2153,33
2154,76
2155,48
2156,73
2157,49
2158,79
2159,66
2160,38
2161,30
2162,38
2163,59
2164,38
2165,73
2166,38
2167,37
2168,38
2169,22
2170,38
2171,56
2172,29
2173,79
2174,30
2175,39
2176,30
2177,16
2178,30
2179,48
2180,63
2181,63
2182,76
2183,33
2184,76
2185,48
2186,73
2187,49
2188,79
2189,66
2190,38
2191,30
2192,38
2193,59
2194,38
2195,73
2196,38
2197,37
2198,38
2199,22
2200,38
2201,56
2202,29
2203,79
2204,30
2205,39
2206,30
2207,16
2208,30
2209,48
2210,63
2211,63
2212,76
2213,33
2214,76
2215,48
2216,73
2217,49
2218,79
2219,66
2220,38
2221,30
2222,38
2223,59
2224,38
2225,73
2226,38
2227,37
2228,38
2229,22
2230,38
2231,56
2232,29
2233,79
2234,30
2235,39
2236,30
2237,16
2238,30
2239,48
2240,63
2241,63
2242,76
2243,33
2244,76
2245,48
2246,73
2247,49
2248,79
2249,66
2250,38
2251,30
2252,38
2253,59
2254,38
2255,73
2256,38
2257,37
2258,38
2259,22
2260,38
2261,56
2262,29
2263,79
2264,30
2265,39
2266,30
2267,16
2268,30
2269,48
2270,63
2271,63
2272,76
2273,33
2274,76
2275,48
2276,73
2277,49
2278,79
2279,66
2280,38
2281,30
2282,38
2283,59
2284,38
2285,73
2286,38
2287,37
2288,38
2289,22
2290,38
2291,56
2292,29
2293,79
2294,30
2295,39
2296,30
2297,16
2298,30
2299,48
2300,63
2301,63
2302,76
2303,33
2304,76
2305,48
2306,73
2307,49
2308,79
2309,66
2310,38
2311,30
2312,38
2313,59
2314,38
2315,73
2316,38
2317,37
2318,38
2319,22
2320,38
2321,56
2322,29
2323,79
2324,30
2325,39
2326,30
2327,16
2328,30
2329,48
2330,63
2331,63
2332,76
2333,33
2334,76
2335,48
2336,73
2337,49
2338,79
2339,66
2340,38
2341,30
2342,38
2343,59
2344,38
2345,73
2346,38
2347,37
2348,38
2349,22
2350,38
2351,56
2352,29
2353,79
2354,30
2355,39
2356,30
2357,16
2358,30
2359,48
2360,63
2361,63
2362,76
2363,33
2364,76
2365,48
2366,73
2367,49
2368,79
2369,66
2370,38
2371,30
2372,38
2373,59
2374,38
2375,73
2376,38
2377,37
2378,38
2379,22
2380,38
2381,56
2382,29
2383,79
2384,30
2385,39
2386,30
2387,16
2388,30
2389,48
2390,63
2391,63
2392,76
2393,33
2394,76
2395,48
2396,73
2397,49
2398,79
2399,66
2400,38
2401,30
2402,38
2403,59
2404,38
2405,73
2406,38
2407,37
2408,38
2409,22
2410,38
2411,56
2412,29
2413,79
2414,30
2415,39
2416,30
2417,16
2418,30
2419,48
2420,63
2421,63
2422,76
2423,33
2424,76
2425,48
2426,73
2427,49
2428,79
2429,66
2430,38
2431,30
2432,38
2433,59
2434,38
2435,73
2436,38
2437,37
2438,38
2439,22
2440,38
2441,56
2442,29
2443,79
2444,30
2445,39
2446,30
2447,16
2448,30
2449,48
2450,63
2451,63
2452,76
2453,33
2454,76
2455,48
2456,73
2457,49
2458,79
2459,66
2460,38
2461,30
2462,38
2463,59
2464,38
2465,73
2466,38
2467,37
2468,38
2469,22
2470,38
2471,56
2472,29
2473,79
2474,30
2475,39
2476,30
2477,16
2478,30
2479,48
2480,63
2481,63
2482,76
2483,33
2484,76
2485,48
2486,73
2487,49
2488,79
2489,66
2490,38
2491,30
2492,38
2493,59
2494,38
2495,73
2496,38
2497,37
2498,38
2499,22
2500,38
2501,56
2502,29
2503,79
2504,30
2505,39
2506,30
2507,16
2508,30
2509,48
2510,63
2511,63
2512,76
2513,33
2514,76
2515,48
2516,73
2517,49
2518,79
2519,66
2520,38
2521,30
2522,38
2523,59
2524,38
2525,73
2526,38
2527,37
2528,38
2529,22
2530,38
2531,56
2532,29
2533,79
2534,30
2535,39
2536,30
2537,16
2538,30
2539,48
2540,63
2541,63
2542,76
2543,33
2544,76
2545,48
2546,73
2547,49
2548,79
2549,66
2550,38
2551,30
2552,38
2553,59
2554,38
2555,73
2556,38
2557,37
2558,38
2559,22
2560,38
2561,56
2562,29
2563,79
2564,30
2565,39
2566,30
2567,16
2568,30
2569,48
2570,63
2571,63
2572,76
2573,33
2574,76
2575,48
2576,73
2577,49
2578,79
2579,66
2580,38
2581,30
2582,38
2583,59
2584,38
2585,73
2586,38
2587,37
2588,38
2589,22
2590,38
2591,56
2592,29
2593,79
2594,30
2595,39
2596,30
2597,16
2598,30
2599,48
2600,63
2601,63
2602,76
2603,33
2604,76
2605,48
2606,73
2607,49
2608,79
2609,66
2610,38
2611,30
2612,38
2613,59
2614,38
2615,73
2616,38
2617,37
2618,38
2619,22
2620,38
2621,56
2622,29
2623,79
2624,30
2625,39
2626,30
2627,16
2628,30
2629,48
2630,63
2631,63
2632,76
2633,33
2634,76
2635,48
2636,73
2637,49
2638,79
2639,66
2640,38
2641,30
2642,38
2643,59
2644,38
2645,73
2646,38
2647,37
2648,38
2649,22
2650,38
2651,56
2652,29
2653,79
2654,30
2655,39
2656,30
2657,16
2658,30
2659,48
2660,63
2661,63
2662,76
2663,33
2664,76
2665,48
2666,73
2667,49
2668,79
2669,66
2670,38
2671,30
2672,38
2673,59
2674,38
2675,73
2676,38
2677,37
2678,38
2679,22
2680,38
2681,56
2682,29
2683,79
2684,30
2685,39
2686,30
2687,16
2688,30
2689,48
2690,63
2691,63
2692,76
2693,33
2694,76
2695,48
2696,73
2697,49
2698,79
2699,66
2700,38
2701,30
2702,38
2703,59
2704,38
2705,73
2706,38
2707,37
2708,38
2709,22
2710,38
2711,56
2712,29
2713,79
2714,30
2715,39
2716,30
2717,16
2718,30
2719,48
2720,63
2721,63
2722,76
2723,33
2724,76
2725,48
2726,73
2727,49
2728,79
2729,66
2730,38
2731,30
2732,38
2733,59
2734,38
2735,73
2736,38
2737,37
2738,38
2739,22
2740,38
2741,56
2742,29
2743,79
2744,30
2745,39
2746,30
2747,16
2748,30
2749,48
2750,63
2751,63
2752,76
2753,33
2754,76
2755,48
2756,73
2757,49
2758,79
2759,66
2760,38
2761,30
2762,38
2763,59
2764,38
2765,73
2766,38
2767,37
2768,38
2769,22
2770,38
2771,56
2772,29
2773,79
2774,30
2775,39
2776,30
2777,16
2778,30
2779,48
2780,63
2781,63
2782,76
2783,33
2784,76
2785,48
2786,73
2787,49
2788,79
2789,66
2790,38
2791,30
2792,38
2793,59
2794,38
2795,73
2796,38
2797,37
2798,38
2799,22
2800,38
2801,56
2802,29
2803,79
2804,30
2805,39
2806,30
2807,16
2808,30
2809,48
2810,63
2811,63
2812,76
2813,33
2814,76
2815,48
2816,73
2817,49
2818,79
2819,66
2820,38
2821,30
2822,38
2823,59
2824,38
2825,73
2826,38
2827,37
2828,38
2829,22
2830,38
2831,56
2832,29
2833,79
2834,30
2835,39
2836,30
2837,16
2838,30
2839,48
2840,63
2841,63
2842,76
2843,33
2844,76
2845,48
2846,73
2847,49
2848,79
2849,66
2850,38
2851,30
2852,38
2853,59
2854,38
2855,73
2856,38
2857,37
2858,38
2859,22
2860,38
2861,56
2862,29
2863,79
2864,30
2865,39
2866,30
2867,16
2868,30
2869,48
2870,63
2871,63
2872,76
2873,33
2874,76
2875,48
2876,73
2877,49
2878,79
2879,66
2880,38
2881,30
2882,38
2883,59
2884,38
2885,73
2886,38
2887,37
2888,38
2889,22
2890,38
2891,56
2892,29
2893,79
2894,30
2895,39
2896,30
2897,16
2898,30
2899,48
2900,63
2901,63
2902,76
2903,33
2904,76
2905,48
2906,73
2907,49
2908,79
2909,66
2910,38
2911,30
2912,38
2913,59
2914,38
2915,73
2916,38
2917,37
2918,38
2919,22
2920,38
2921,56
2922,29
2923,79
2924,30
2925,39
2926,30
2927,16
2928,30
2929,48
2930,63
2931,63
2932,76
2933,33
2934,76
2935,48
2936,73
2937,49
2938,79
2939,66
2940,38
2941,30
2942,38
2943,59
2944,38
2945,73
2946,38
2947,37
2948,38
2949,22
2950,38
2951,56
2952,29
2953,79
2954,30
2955,39
2956,30
2957,16
2958,30
2959,48
2960,63
2961,63
2962,76
2963,33
2964,76
2965,48
2966,73
2967,49
2968,79
2969,66
2970,38
2971,30
2972,38
2973,59
2974,38
2975,73
2976,38
2977,37
2978,38
2979,22
2980,38
2981,56
2982,29
2983,79
2984,30
2985,39
2986,30
2987,16
2988,30
2989,48
2990,63
2991,63
2992,76
2993,33
2994,76
2995,48
2996,73
2997,49
