RowId,Location
1589,48
1590,85
1591,68
1592,37
1593,31
1594,36
1595,60
1596,38
1597,75
1598,38
1599,37
1600,37
1601,23
1602,36
1603,56
1604,30
1605,81
1606,31
1607,39
1608,30
1609,17
1610,28
1611,44
1612,57
1613,63
1614,77
1615,33
1616,76
1617,46
1618,74
1619,46
1620,81
1621,66
1622,38
1623,30
1624,37
1625,60
1626,38
1627,73
1628,39
1629,36
1630,38
1631,25
1632,38
1633,57
1634,28
1635,79
1636,29
1637,40
1638,27
1639,18
1640,28
1641,46
1642,59
1643,62
1644,72
1645,35
1646,70
1647,48
1648,68
1649,48
1650,80
1651,66
1652,38
1653,29
1654,36
1655,60
1656,39
1657,72
1658,39
1659,35
1660,38
1661,22
1662,37
1663,56
1664,30
1665,80
1666,31
1667,39
1668,29
1669,15
1670,28
1671,48
1672,54
1673,60
1674,79
1675,34
1676,79
1677,47
1678,72
1679,47
1680,87
1681,66
1682,38
1683,30
1684,38
1685,60
1686,39
1687,72
1688,38
1689,36
1690,38
1691,24
1692,38
1693,57
1694,30
1695,77
1696,30
1697,40
1698,30
1699,17
1700,31
1701,49
1702,59
1703,64
1704,75
1705,32
1706,75
1707,49
1708,71
1709,48
1710,84
1711,67
1712,37
1713,29
1714,37
1715,61
1716,38
1717,74
1718,38
1719,36
1720,38
1721,23
1722,38
1723,58
1724,26
1725,80
1726,29
1727,38
1728,27
1729,15
1730,30
1731,49
1732,53
1733,65
1734,76
1735,33
1736,76
1737,49
1738,69
1739,49
1740,86
1741,67
1742,38
1743,29
1744,37
1745,61
1746,39
1747,74
1748,40
1749,36
1750,38
1751,23
1752,38
1753,57
1754,32
1755,80
1756,32
1757,38
1758,30
1759,16
1760,30
1761,49
1762,57
1763,63
1764,76
1765,32
1766,75
1767,48
1768,72
1769,48
1770,85
1771,64
1772,35
1773,28
1774,38
1775,59
1776,37
1777,70
1778,36
1779,34
1780,39
1781,22
1782,39
1783,56
1784,28
1785,75
1786,29
1787,41
1788,30
1789,14
1790,33
1791,51
1792,59
1793,61
1794,82
1795,35
1796,84
1797,49
1798,76
1799,49
1800,86
1801,68
1802,38
1803,28
1804,38
1805,60
1806,38
1807,74
1808,38
1809,36
1810,38
1811,21
1812,39
1813,58
1814,28
1815,80
1816,31
1817,36
1818,27
1819,14
1820,31
1821,50
1822,55
1823,64
1824,76
1825,34
1826,77
1827,49
1828,71
1829,49
1830,86
1831,67
1832,40
1833,30
1834,38
1835,60
1836,41
1837,74
1838,41
1839,37
1840,40
1841,23
1842,39
1843,57
1844,32
1845,81
1846,35
1847,42
1848,31
1849,15
1850,32
1851,49
1852,61
1853,63
1854,80
1855,30
1856,79
1857,47
1858,76
1859,66
1860,35
1861,29
1862,35
1863,60
1864,36
1865,72
1866,36
1867,35
1868,36
1869,23
1870,37
1871,58
1872,26
1873,78
1874,27
1875,38
1876,27
1877,16
1878,28
1879,50
1880,54
1881,62
1882,74
1883,35
1884,74
1885,49
1886,68
1887,49
1888,82
1889,67
1890,38
1891,29
1892,37
1893,61
1894,38
1895,73
1896,38
1897,35
1898,37
1899,22
1900,38
1901,56
1902,29
1903,80
1904,30
1905,40
1906,28
1907,15
1908,29
1909,48
1910,56
1911,61
1912,76
1913,33
1914,76
1915,48
1916,71
1917,47
1918,84
1919,66
1920,39
1921,29
1922,37
1923,60
1924,40
1925,74
1926,40
1927,35
1928,38
1929,22
1930,37
1931,57
1932,31
1933,82
1934,32
1935,39
1936,30
1937,16
1938,29
1939,46
1940,61
1941,60
1942,83
1943,32
1944,82
1945,46
1946,78
1947,46
1948,91
1949,66
1950,38
1951,31
1952,38
1953,60
1954,38
1955,72
1956,39
1957,37
1958,38
1959,25
1960,39
1961,56
1962,28
1963,79
1964,30
1965,40
1966,29
1967,18
1968,30
1969,47
1970,60
1971,62
1972,72
1973,35
1974,71
1975,49
1976,68
1977,49
1978,80
1979,65
1980,36
1981,31
1982,37
1983,60
1984,37
1985,70
1986,36
1987,36
1988,37
1989,25
1990,37
1991,56
1992,29
1993,77
1994,29
1995,40
1996,29
1997,18
1998,30
1999,50
2000,53
2001,62
2002,73
2003,38
2004,74
2005,50
2006,67
2007,50
2008,81
2009,65
2010,36
2011,29
2012,36
2013,59
2014,37
2015,71
2016,37
2017,36
2018,37
2019,24
2020,37
2021,57
2022,28
2023,78
2024,29
2025,38
2026,29
2027,17
2028,30
2029,47
2030,50
2031,62
2032,73
2033,33
2034,73
2035,47
2036,66
2037,47
2038,79
2039,67
2040,34
2041,32
2042,36
2043,61
2044,35
2045,72
2046,35
2047,38
2048,36
2049,25
2050,36
2051,58
2052,28
2053,77
2054,27
2055,40
2056,29
2057,19
2058,31
2059,51
2060,54
2061,65
2062,71
2063,36
2064,72
2065,51
2066,68
2067,51
2068,79
2069,67
2070,33
2071,30
2072,35
2073,60
2074,34
2075,73
2076,34
2077,36
2078,35
2079,24
2080,37
2081,58
2082,27
2083,78
2084,26
2085,38
2086,29
2087,18
2088,29
2089,49
2090,47
2091,64
2092,69
2093,36
2094,71
2095,49
2096,65
2097,50
2098,75
2099,66
2100,36
2101,29
2102,39
2103,60
2104,36
2105,72
2106,36
2107,35
2108,39
2109,22
2110,40
2111,56
2112,27
2113,79
2114,28
2115,36
2116,29
2117,14
2118,33
2119,48
2120,55
2121,68
2122,65
2123,30
2124,69
2125,49
2126,65
2127,49
2128,81
2129,68
2130,33
2131,29
2132,35
2133,61
2134,34
2135,75
2136,34
2137,36
2138,35
2139,23
2140,37
2141,59
2142,24
2143,81
2144,25
2145,38
2146,25
2147,15
2148,29
2149,50
2150,52
2151,67
2152,73
2153,35
2154,73
2155,50
2156,67
2157,50
2158,82
2159,66
2160,39
2161,28
2162,40
2163,60
2164,39
2165,73
2166,40
2167,34
2168,40
2169,21
2170,41
2171,56
2172,30
2173,80
2174,31
2175,37
2176,31
2177,14
2178,32
2179,45
2180,54
2181,62
2182,80
2183,34
2184,81
2185,47
2186,72
2187,48
2188,87
2189,65
2190,37
2191,31
2192,37
2193,60
2194,37
2195,72
2196,38
2197,37
2198,37
2199,25
2200,38
2201,56
2202,28
2203,78
2204,29
2205,40
2206,28
2207,19
2208,29
2209,46
2210,59
2211,61
2212,71
2213,36
2214,70
2215,48
2216,67
2217,48
2218,78
2219,67
2220,36
2221,30
2222,36
2223,62
2224,36
2225,74
2226,37
2227,36
2228,36
2229,24
2230,36
2231,57
2232,28
2233,82
2234,30
2235,40
2236,28
2237,17
2238,28
2239,49
2240,51
2241,64
2242,73
2243,36
2244,73
2245,49
2246,67
2247,50
2248,80
2249,68
2250,36
2251,29
2252,37
2253,62
2254,37
2255,75
2256,37
2257,35
2258,38
2259,22
2260,38
2261,57
2262,25
2263,81
2264,27
2265,39
2266,26
2267,15
2268,29
2269,47
2270,53
2271,64
2272,77
2273,31
2274,78
2275,46
2276,70
2277,47
2278,85
2279,65
2280,37
2281,30
2282,37
2283,59
2284,38
2285,71
2286,38
2287,36
2288,38
2289,24
2290,37
2291,54
2292,30
2293,78
2294,32
2295,41
2296,29
2297,16
2298,31
2299,48
2300,57
2301,59
2302,78
2303,35
2304,78
2305,48
2306,73
2307,47
2308,87
2309,66
2310,39
2311,29
2312,38
2313,60
2314,40
2315,73
2316,40
2317,36
2318,39
2319,22
2320,38
2321,57
2322,31
2323,80
2324,32
2325,39
2326,31
2327,16
2328,30
2329,47
2330,61
2331,61
2332,81
2333,33
2334,80
2335,47
2336,77
2337,47
2338,89
2339,68
2340,37
2341,30
2342,35
2343,61
2344,37
2345,74
2346,38
2347,37
2348,36
2349,24
2350,36
2351,59
2352,28
2353,80
2354,30
2355,40
2356,28
2357,18
2358,27
2359,48
2360,54
2361,61
2362,75
2363,34
2364,74
2365,48
2366,69
2367,47
2368,82
2369,67
2370,37
2371,30
2372,38
2373,61
2374,38
2375,74
2376,37
2377,36
2378,39
2379,23
2380,40
2381,56
2382,30
2383,79
2384,30
2385,38
2386,31
2387,17
2388,33
2389,50
2390,54
2391,67
2392,72
2393,34
2394,74
2395,50
2396,70
2397,51
2398,82
2399,66
2400,37
2401,31
2402,37
2403,59
2404,37
2405,72
2406,37
2407,37
2408,37
2409,24
2410,38
2411,57
2412,28
2413,78
2414,31
2415,38
2416,28
2417,18
2418,32
2419,49
2420,54
2421,63
2422,73
2423,36
2424,73
2425,49
2426,69
2427,49
2428,80
2429,66
2430,36
2431,30
2432,34
2433,60
2434,36
2435,72
2436,37
2437,36
2438,35
2439,24
2440,35
2441,58
2442,28
2443,79
2444,29
2445,39
2446,28
2447,18
2448,28
2449,48
2450,55
2451,60
2452,74
2453,33
2454,72
2455,47
2456,68
2457,47
2458,80
2459,66
2460,37
2461,30
2462,35
2463,60
2464,37
2465,73
2466,38
2467,36
2468,36
2469,24
2470,36
2471,56
2472,28
2473,79
2474,29
2475,39
2476,27
2477,17
2478,27
2479,46
2480,60
2481,61
2482,74
2483,33
2484,72
2485,47
2486,71
2487,47
2488,80
2489,66
2490,37
2491,30
2492,36
2493,60
2494,38
2495,73
2496,38
2497,37
2498,37
2499,24
2500,37
2501,57
2502,28
2503,80
2504,30
2505,39
2506,28
2507,18
2508,28
2509,47
2510,60
2511,62
2512,75
2513,35
2514,73
2515,48
2516,72
2517,48
2518,81
2519,66
2520,38
2521,31
2522,38
2523,60
2524,39
2525,72
2526,38
2527,36
2528,38
2529,24
2530,38
2531,58
2532,30
2533,78
2534,29
2535,40
2536,30
2537,17
2538,30
2539,49
2540,59
2541,62
2542,77
2543,34
2544,77
2545,48
2546,73
2547,48
2548,84
2549,66
2550,40
2551,30
2552,38
2553,60
2554,41
2555,73
2556,41
2557,36
2558,39
2559,23
2560,39
2561,57
2562,31
2563,80
2564,32
2565,39
2566,31
2567,16
2568,29
2569,47
2570,61
2571,61
2572,81
2573,33
2574,81
2575,47
2576,77
2577,47
2578,89
2579,66
2580,38
2581,30
2582,37
2583,61
2584,39
2585,73
2586,39
2587,37
2588,38
2589,25
2590,38
2591,59
2592,30
2593,78
2594,29
2595,38
2596,30
2597,20
2598,28
2599,49
2600,56
2601,63
2602,72
2603,34
2604,71
2605,49
2606,68
2607,48
2608,81
2609,66
2610,36
2611,30
2612,35
2613,58
2614,37
2615,74
2616,38
2617,38
2618,36
2619,22
2620,36
2621,57
2622,31
2623,78
2624,30
2625,41
2626,30
2627,17
2628,28
2629,49
2630,54
2631,62
2632,72
2633,32
2634,72
2635,47
2636,70
2637,47
2638,77
2639,66
2640,36
2641,29
2642,36
2643,60
2644,37
2645,72
2646,38
2647,35
2648,36
2649,23
2650,37
2651,57
2652,28
2653,79
2654,30
2655,40
2656,27
2657,16
2658,29
2659,49
2660,55
2661,61
2662,75
2663,33
2664,75
2665,48
2666,69
2667,47
2668,82
2669,66
2670,39
2671,28
2672,38
2673,60
2674,39
2675,73
2676,40
2677,35
2678,38
2679,22
2680,39
2681,57
2682,28
2683,80
2684,33
2685,37
2686,27
2687,14
2688,31
2689,48
2690,56
2691,62
2692,77
2693,33
2694,77
2695,48
2696,71
2697,48
2698,86
2699,67
2700,38
2701,29
2702,37
2703,61
2704,39
2705,74
2706,39
2707,36
2708,38
2709,22
2710,38
2711,58
2712,30
2713,81
2714,31
2715,37
2716,29
2717,15
2718,30
2719,49
2720,54
2721,63
2722,77
2723,34
2724,77
2725,48
2726,71
2727,48
2728,85
2729,66
2730,37
2731,30
2732,37
2733,60
2734,38
2735,72
2736,37
2737,36
2738,37
2739,23
2740,37
2741,57
2742,30
2743,78
2744,30
2745,40
2746,30
2747,16
2748,30
2749,49
2750,60
2751,63
2752,76
2753,32
2754,76
2755,48
2756,72
2757,48
2758,84
2759,67
2760,38
2761,30
2762,37
2763,61
2764,38
2765,73
2766,39
2767,36
2768,37
2769,24
2770,38
2771,57
2772,31
2773,79
2774,31
2775,39
2776,30
2777,17
2778,30
2779,49
2780,55
2781,62
2782,76
2783,34
2784,75
2785,48
2786,70
2787,48
2788,84
2789,67
2790,38
2791,30
2792,36
2793,60
2794,38
2795,74
2796,39
2797,37
2798,37
2799,22
2800,37
2801,59
2802,29
2803,80
2804,32
2805,40
2806,28
2807,17
2808,29
2809,48
2810,54
2811,62
2812,75
2813,30
2814,74
2815,46
2816,71
2817,46
2818,82
2819,68
2820,37
2821,30
2822,36
2823,61
2824,37
2825,73
2826,38
2827,36
2828,37
2829,24
2830,36
2831,60
2832,29
2833,79
2834,29
2835,38
2836,29
2837,19
2838,27
2839,49
2840,52
2841,62
2842,72
2843,33
2844,71
2845,48
2846,66
2847,48
2848,80
2849,66
2850,36
2851,30
2852,35
2853,60
2854,37
2855,71
2856,37
2857,36
2858,36
2859,24
2860,36
2861,57
2862,28
2863,78
2864,30
2865,40
2866,27
2867,17
2868,29
2869,49
2870,53
2871,60
2872,72
2873,34
2874,72
2875,48
2876,67
2877,47
2878,79
2879,67
2880,39
2881,28
2882,40
2883,59
2884,40
2885,74
2886,40
2887,36
2888,40
2889,21
2890,41
2891,55
2892,27
2893,82
2894,31
2895,37
2896,27
2897,13
2898,31
2899,46
2900,53
2901,65
2902,79
2903,32
2904,80
2905,47
2906,69
2907,48
2908,88
2909,66
2910,37
2911,29
2912,37
2913,60
2914,37
2915,73
2916,38
2917,36
2918,38
2919,23
2920,38
2921,57
2922,28
2923,79
2924,30
2925,38
2926,28
2927,15
2928,31
2929,49
2930,55
2931,65
2932,73
2933,33
2934,74
2935,50
2936,70
2937,50
2938,82
2939,64
2940,35
2941,30
2942,34
2943,58
2944,36
2945,70
2946,36
2947,36
2948,35
2949,23
2950,35
2951,55
2952,28
2953,77
2954,29
2955,42
2956,27
2957,16
2958,28
2959,49
2960,57
2961,58
2962,75
2963,35
2964,75
2965,48
2966,70
2967,47
2968,82
2969,65
2970,39
2971,28
2972,37
2973,60
2974,39
2975,71
2976,40
2977,34
2978,38
2979,22
2980,37
2981,56
2982,31
2983,78
2984,33
2985,41
2986,29
2987,14
2988,29
2989,48
2990,57
2991,58
2992,78
2993,32
2994,77
2995,46
2996,72
2997,46
